,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
802,803,0.06079956601068044,0.09163653715306026,97.27,11.81535029411316
803,804,0.06001199623306733,0.08986522672863997,97.22,11.828297853469849
804,805,0.06011350953274829,0.09562975875321467,96.86,11.892872333526611
805,806,0.05850022676503107,0.09422108734168919,97.00999999999999,11.880137205123901
806,807,0.06241194307426813,0.09387992477418179,97.14,11.862372875213623
807,808,0.06250011657244528,0.08791970926971668,97.26,11.87511157989502
808,809,0.06106189468494261,0.10713125398133401,96.55,11.914786577224731
809,810,0.06313775081648183,0.09990017561265713,96.97,11.899858474731445
810,811,0.06175252532800918,0.09331407570902994,97.04,11.778844833374023
811,812,0.06187468313096738,0.08548630174333942,97.33000000000001,11.904549360275269
812,813,0.06124842294138362,0.09251795003263304,97.09,11.844217300415039
813,814,0.060911828416463205,0.09797395588118274,96.77,11.76958417892456
814,815,0.05889276451064345,0.09574751157289857,97.02,11.79235029220581
815,816,0.06117237594995354,0.09617332417138252,96.77,11.8356614112854
816,817,0.05992237586706285,0.0953555224866719,96.98,11.85649585723877
817,818,0.0598095370300694,0.09514285772623625,96.92,11.801258325576782
818,819,0.0616774482276243,0.09726433169132301,97.02,11.769604444503784
819,820,0.061567743387776236,0.09291409773775822,97.02,11.836755275726318
820,821,0.06173378032898264,0.09698917106043096,96.87,11.797828674316406
821,822,0.06017492826718257,0.09723947716692972,96.98,11.851410627365112
822,823,0.058411787968498274,0.09696646130222614,97.1,11.841678619384766
823,824,0.06136088824455144,0.10377877247134212,96.84,11.88981556892395
824,825,0.05933221343429144,0.09296401340965253,97.08,11.862610578536987
825,826,0.05953570845266824,0.09273616395072098,97.18,11.777650833129883
826,827,0.06061658140511186,0.09065705406402422,97.08,11.938207864761353
827,828,0.06075151847116451,0.10123439270641156,96.75,11.911926507949829
828,829,0.057844150839234464,0.09378031304307805,97.06,11.911072015762329
829,830,0.05858272025366622,0.09240572436291511,97.17,11.91917085647583
830,831,0.05873345770537536,0.09097389715047446,97.3,11.76195478439331
831,832,0.05966621828349883,0.09908409115627029,96.93,11.792510032653809
832,833,0.0590091956593692,0.0875047109546555,97.28,11.787946939468384
833,834,0.05982591873451845,0.0964074277995261,97.02,11.742278099060059
834,835,0.061572144462688286,0.08869131720939259,97.06,11.750174045562744
835,836,0.059966881417913606,0.0948147671000593,97.1,11.778860569000244
836,837,0.05993566092084855,0.08941988029315545,97.21,11.812608480453491
837,838,0.061289159019342634,0.09045929545951877,97.00999999999999,11.836172342300415
838,839,0.05748519029067174,0.09986483904082256,96.8,11.859651327133179
839,840,0.057845137182569534,0.09810108011351175,96.89999999999999,11.88339352607727
840,841,0.06068679199294388,0.09506180375861893,97.11,11.887687683105469
841,842,0.06058230039950059,0.09583937407435647,97.04,11.912132024765015
842,843,0.057568948385295776,0.09287051683007057,97.03,11.887511968612671
843,844,0.05880041408644461,0.0937815215720374,96.98,11.88972520828247
844,845,0.057262683275100125,0.0952515497174897,96.89,11.872081756591797
845,846,0.058364617063659925,0.09458481728034035,97.03,11.929362297058105
846,847,0.05949705974908788,0.09082493326881794,96.93,11.932340621948242
847,848,0.05893422468358885,0.0864181498623198,97.33000000000001,11.899626016616821
848,849,0.05762414160251085,0.09224708523945349,97.0,11.79855751991272
849,850,0.06023897403287195,0.09944489423873698,96.94,11.740088701248169
850,851,0.05815963677219006,0.09118538024793764,97.17,11.714701652526855
851,852,0.058611082891846245,0.09683676101979177,97.0,11.779436349868774
852,853,0.057522973836040193,0.09803223445014969,97.04,11.720224618911743
853,854,0.06165436921747469,0.09264567672352123,97.07000000000001,11.771266460418701
854,855,0.057130801590231026,0.09193527843405724,97.21,11.836371898651123
855,856,0.05959851920072522,0.10232616463308311,96.84,11.728143215179443
856,857,0.06007207173587028,0.08647300222900453,97.27,11.791036128997803
857,858,0.05989312247009769,0.09539945842105017,96.98,11.860558986663818
858,859,0.058702372649470085,0.0909552057169876,97.11999999999999,11.888432502746582
859,860,0.05897346882200214,0.09083038132050472,96.88,12.101547241210938
860,861,0.05859703737904808,0.08767971501145867,97.14,11.933822393417358
861,862,0.05975033963116001,0.08862146801926243,97.00999999999999,11.8817458152771
862,863,0.059316128721214466,0.09098885636064846,96.88,11.835788011550903
863,864,0.05792024657989084,0.098584538576294,96.84,11.931217193603516
864,865,0.059447260524110514,0.09196433079707775,97.11999999999999,11.873214721679688
865,866,0.05800778271013827,0.09557951471447992,97.11,11.885465621948242
866,867,0.057537934829000395,0.08847052767979587,97.22,11.840660572052002
867,868,0.05657435267399659,0.09665231064116214,96.77,11.72934865951538
868,869,0.05782221338525762,0.08895063693308906,97.25,11.828282356262207
869,870,0.05950342114694091,0.09371519893716285,97.17,11.726395845413208
870,871,0.055276376089510096,0.08799913719260863,97.31,11.764726161956787
871,872,0.05556874340082378,0.09629557774013656,96.89,11.679104804992676
872,873,0.057688599650704386,0.09392739919008343,97.3,11.780876159667969
873,874,0.05912529419946756,0.08895547263276805,97.15,11.778584957122803
874,875,0.05774868307781638,0.09626149498875354,96.77,11.707616329193115
875,876,0.05559955165683746,0.08794877929968914,97.06,11.82479476928711
876,877,0.05873000675584994,0.09841470816617559,97.04,11.906692266464233
877,878,0.058969898966512384,0.08636246247003508,97.1,11.912095069885254
878,879,0.05724223666570719,0.0907276217635887,97.21,11.856024980545044
879,880,0.05699859009653544,0.0926226112000929,97.27,11.96532416343689
880,881,0.0565337314414901,0.0946763475680617,96.99,11.889945983886719
881,882,0.056870698341047334,0.09510757639755014,96.96000000000001,11.775398969650269
882,883,0.057005911469280815,0.09402466530075214,97.00999999999999,11.785954236984253
883,884,0.05896481134638842,0.09540162126349795,96.82,11.936679124832153
884,885,0.05747779363246043,0.09325932350104592,97.11,11.907194137573242
885,886,0.05758095648698707,0.09698293478655255,97.04,11.767446994781494
886,887,0.05597403112288588,0.09487648213365275,97.17,11.78264570236206
887,888,0.056108675743473065,0.08950876096370304,97.05,11.817825078964233
888,889,0.058420720613692634,0.09312183659962693,96.94,11.797820329666138
889,890,0.0569921464605658,0.09103597061127235,97.1,11.752379417419434
890,891,0.057513967284243676,0.08900788189712794,96.88,11.829689502716064
891,892,0.05651178824698437,0.08950954340220352,97.22,11.738905906677246
892,893,0.05590490648907218,0.09003453382890031,97.15,11.778378009796143
893,894,0.05663075467177194,0.0988308819556597,96.89999999999999,11.821763515472412
894,895,0.05763127378968478,0.09316964196426805,97.27,11.889180183410645
895,896,0.05789247235861113,0.09816246009491099,96.82,11.861332416534424
896,897,0.0569988013614269,0.10164411503014861,96.76,11.870693445205688
897,898,0.0580119321607788,0.09562907042871614,97.06,11.922611713409424
898,899,0.056670737530001555,0.09409972815032883,96.94,11.913015842437744
899,900,0.05712606599973912,0.09232393771433717,97.05,11.830580711364746
900,901,0.05443562621346065,0.0956744994214813,97.1,11.903855323791504
901,902,0.0557235003447037,0.10255320996615537,96.77,11.87068223953247
902,903,0.05664440489702745,0.08704367876171497,97.25,11.891189575195312
903,904,0.05659233871686048,0.09786469029903316,96.71,11.846783638000488
904,905,0.05623532744369773,0.09210134170664723,97.09,11.807690620422363
905,906,0.05643760320792066,0.0966889264097639,96.88,11.717247724533081
906,907,0.05651111528873126,0.09137064670019777,97.09,11.810402393341064
907,908,0.05838724877015113,0.09381976508932888,96.89999999999999,11.725459814071655
908,909,0.05747014041833663,0.09513169874965101,96.97,11.79726505279541
909,910,0.056012747280333425,0.09296995592985753,97.08,11.805781602859497
910,911,0.05605688225130426,0.09290885300357725,97.13000000000001,11.752793073654175
911,912,0.05771452973811214,0.10366090320519343,96.95,11.75682258605957
912,913,0.05753496642520369,0.08952051050854241,97.11999999999999,11.874457359313965
913,914,0.05585574846504244,0.09541807585295028,97.02,11.898828268051147
914,915,0.058896579863210674,0.08710591366016276,97.21,11.83334732055664
915,916,0.05670177057655508,0.09408449585205478,97.26,11.852717399597168
916,917,0.055153039966159854,0.10039000009678921,96.89999999999999,11.865222454071045
917,918,0.05699320254338059,0.08935290443040668,97.35000000000001,11.959544658660889
918,919,0.05506994678397605,0.09359443430035452,96.89999999999999,11.899632692337036
919,920,0.0571550759754932,0.09308733664761493,97.06,11.86979341506958
920,921,0.057770649083147343,0.09163626856140934,97.04,11.928776025772095
921,922,0.054691029476500286,0.09759547522255949,96.8,11.824543952941895
922,923,0.056452528512014,0.09087257692738655,97.14,11.769474983215332
923,924,0.05538620312486205,0.0986228318066354,96.93,11.821666479110718
924,925,0.05548297592959027,0.0977645660706078,96.77,11.76969313621521
925,926,0.05681123564576806,0.09051588580759752,97.02,11.892181158065796
926,927,0.05700924218957946,0.09431163591753905,96.96000000000001,11.785346746444702
927,928,0.056079928894519314,0.09054564222230747,96.98,11.846442461013794
928,929,0.05837673369893379,0.09246729493769966,97.14,11.732874631881714
929,930,0.05576005006960627,0.09658017632800635,96.91,11.79830002784729
930,931,0.055219957583905584,0.09123699778726527,97.0,11.766632318496704
931,932,0.054439661225854065,0.09224829135631704,97.16,11.85939359664917
932,933,0.05239430129248053,0.09003234874593556,97.04,11.910956382751465
933,934,0.05559303732214074,0.0918816901731548,97.03,11.818190336227417
934,935,0.056578494748150285,0.09470904976497316,97.03,11.847848176956177
935,936,0.05424347299132258,0.09550829665960779,96.95,12.038392066955566
936,937,0.05461643170813587,0.09350320331123509,96.96000000000001,12.859655141830444
937,938,0.055881362005289814,0.0923021568881146,97.09,11.910573244094849
938,939,0.055579622863664795,0.09399076719964101,96.89,11.918956756591797
939,940,0.055771183568551375,0.09558270319370897,96.93,11.832149267196655
940,941,0.05574842800683121,0.09178439698146454,97.00999999999999,11.750128984451294
941,942,0.0555636374694881,0.09280947377982365,97.34,11.777179479598999
942,943,0.05525697049260862,0.09377585224967426,97.04,11.759509086608887
943,944,0.05533366179382151,0.09414434424085412,97.11,11.785743474960327
944,945,0.05361585324974671,0.09851887878801698,96.89,11.761244297027588
945,946,0.05552776348240959,0.09491543723626217,97.11,11.779770612716675
946,947,0.05610068765471874,0.09078537339083613,97.03,11.753907203674316
947,948,0.05546412904159045,0.09806153975474606,96.72,11.738382816314697
948,949,0.056132445502569524,0.09484720533227275,97.19,11.791301965713501
949,950,0.05595051211941399,0.09515194379973706,96.82,11.908611059188843
950,951,0.056475925661160796,0.0953779844982419,97.00999999999999,11.801254749298096
951,952,0.05457481243255447,0.09711925482531641,96.88,11.921916723251343
952,953,0.05569358470279779,0.09010545685768696,97.07000000000001,11.935783863067627
953,954,0.055316389540705814,0.09255088888001954,97.13000000000001,11.907043218612671
954,955,0.05480328349640835,0.09102895345900706,96.86,11.840377807617188
955,956,0.05461910049885765,0.09656069595900596,97.11,11.900846481323242
956,957,0.054483696352194015,0.09247378300234771,97.05,11.924940586090088
957,958,0.05303751532413335,0.08536698968760717,97.23,11.873660326004028
958,959,0.05452284221187421,0.09454318776928411,97.00999999999999,11.745205879211426
959,960,0.05536006999361927,0.09377779078426635,96.91,11.848799228668213
960,961,0.05523858531075381,0.08776482122885004,97.36,11.790777921676636
961,962,0.054720431741730156,0.09474862245086485,97.09,11.779866456985474
962,963,0.05586585969659689,0.09263542002055106,97.24000000000001,11.714187145233154
963,964,0.05662571106290719,0.09496748696265232,96.96000000000001,11.791773080825806
964,965,0.052902379733840946,0.09797652985805728,96.99,11.799655437469482
965,966,0.05144935764068527,0.08365973845053061,97.31,11.720836877822876
966,967,0.05401770565395694,0.08799705492365203,97.27,11.70181918144226
967,968,0.05254985271315865,0.08456958825314406,97.35000000000001,11.773375988006592
968,969,0.053794058758133985,0.0947880003841651,97.0,11.820552110671997
969,970,0.053652411258753654,0.08798173090270987,97.00999999999999,11.815749168395996
970,971,0.05300685263319271,0.0881129317089417,97.04,11.872499465942383
971,972,0.05451769067204373,0.09309963747906456,97.23,11.857939958572388
972,973,0.05473732568948134,0.10149590839827612,96.92,11.850365400314331
973,974,0.05436102757914869,0.08663067924582464,97.18,11.86740517616272
974,975,0.05521563202691779,0.08918910143321535,97.22,11.887360572814941
975,976,0.053533310947099774,0.0916451796960489,97.08,11.866869688034058
976,977,0.054123413889035424,0.09064073821197555,97.07000000000001,11.687493085861206
977,978,0.052843117926106936,0.0917350960373404,96.89999999999999,11.682268381118774
978,979,0.05244658725050244,0.09148319193108637,97.04,11.736528873443604
979,980,0.05429038312857045,0.09325761494232686,96.93,11.802061319351196
980,981,0.05280847963901844,0.09137083280084145,97.25,11.69645881652832
981,982,0.053980963716808675,0.09175121254186816,97.2,11.803258419036865
982,983,0.05451166128361427,0.09312350679022871,97.15,11.739788055419922
983,984,0.0534856593449052,0.09414166251047675,96.82,11.69524598121643
984,985,0.05409270811350401,0.0925079277793693,97.05,11.812653064727783
985,986,0.05491461746517751,0.08858550468661414,97.25,11.921538352966309
986,987,0.051809967778968624,0.09148520669917677,97.18,11.857070446014404
987,988,0.05268636339707479,0.09519820075161803,97.05,11.82838225364685
988,989,0.053723943371847986,0.09040612955488692,97.06,11.905242204666138
989,990,0.05617281093859354,0.09213645319798427,97.24000000000001,11.846251010894775
990,991,0.05348837980293115,0.09177252368936256,97.19,11.828569889068604
991,992,0.053674582139289044,0.10088072439869213,96.83,11.828237771987915
992,993,0.054959982056354384,0.09650033965683097,96.87,11.786015033721924
993,994,0.052507108597428416,0.09679102211016094,97.06,11.868476867675781
994,995,0.0541364910661368,0.08798898436769748,97.00999999999999,11.86487364768982
995,996,0.05359863488985075,0.09751985591960846,97.03,11.805785655975342
996,997,0.053377630409853126,0.09237856535347784,97.24000000000001,11.832384824752808
997,998,0.05627388860643116,0.08801514387522248,97.28,11.717281818389893
998,999,0.054426584932913406,0.09058017964670613,97.11,11.712884664535522
999,1000,0.054946097497667455,0.09240058224921109,97.21,11.756118774414062
